true_class,pred_class,confidence,pred_is_diseased,true_is_diseased,correct
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Apple_scab,Apple___Apple_scab,0.9999999,1,1,1
Banana___Panama,Banana___Panama,0.999984,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999297,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
coffee___healthy,coffee___healthy,0.9931364,0,0,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9999509,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9757899,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9993337,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
coffee___rust,coffee___rust,0.99478006,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Late_blight,Tomato___Early_blight,0.45202535,1,1,0
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999994,1,1,1
Rice___Healthy,Rice___Healthy,0.99998665,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99963176,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.99999976,1,1,1
Banana___Panama,Banana___Panama,0.9999286,1,1,1
Tomato___healthy,Tomato___healthy,0.9999999,0,0,1
Rice___Leaf_scald,Rice___Leaf_scald,0.76918477,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9964371,1,1,1
Grape___Black_rot,Grape___Black_rot,0.99999654,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9965425,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Banana___Panama,Banana___Panama,0.9999994,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.9999994,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,1.0,1,1,1
Apple___healthy,Apple___healthy,0.9999871,0,0,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
coffee___rust,coffee___rust,0.9942967,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9995838,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9998374,1,1,1
Banana___Panama,Banana___Panama,0.9999442,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.99993646,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,0.99999964,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9999974,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.99999964,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Banana___Panama,Banana___Panama,0.9930912,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Grape___Black_rot,Grape___Black_rot,0.9999677,1,1,1
Potato___Late_blight,Potato___Late_blight,0.99999905,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Rice___Brown_Spot,Rice___Brown_Spot,0.98542875,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999982,0,0,1
Cotton___fresh_plant,Cotton___fresh_plant,0.9999993,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.999315,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Banana___Panama,Banana___Panama,0.9961677,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Early_blight,Tomato___Late_blight,0.56794983,1,1,0
Apple___healthy,Apple___healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight,0.7296121,1,1,0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Potato___Late_blight,Potato___Late_blight,0.9954071,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999917,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
coffee___rust,coffee___rust,0.9961641,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9989568,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
coffee___rust,coffee___healthy,0.7595803,0,1,0
Tomato___Late_blight,Tomato___Late_blight,0.99999845,1,1,1
Potato___Early_blight,Potato___Early_blight,0.99998724,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999845,1,1,1
Potato___Early_blight,Potato___Early_blight,0.93591386,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.8562898,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.98705274,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,0.9985166,0,0,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9998473,1,1,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
coffee___rust,coffee___rust,0.9150538,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.9999999,0,0,1
Cotton___diseased_plant,Cotton___diseased_plant,0.99959666,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9999999,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
coffee___rust,coffee___rust,0.95905745,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.8663993,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.99993265,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.99459475,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___diseased_leaf,Cotton___diseased_leaf,1.0,1,1,1
Banana___Panama,Banana___Panama,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.5321673,1,1,0
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.9999901,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
coffee___healthy,coffee___healthy,0.9008365,0,0,1
Grape___Black_rot,Grape___Black_rot,0.9999982,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,0.9999999,1,1,1
Banana___Cordana,Banana___Cordana,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Grape___Black_rot,Grape___Black_rot,1.0,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9948118,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999535,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Apple_scab,Apple___Apple_scab,0.9833014,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.99999666,1,1,1
coffee___rust,coffee___rust,0.98602355,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.92123437,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Apple___Apple_scab,Apple___Apple_scab,0.99999917,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.97168756,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Banana___Panama,Banana___Panama,0.99996567,1,1,1
coffee___healthy,coffee___rust,0.686574,1,0,0
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Healthy,0.99972445,0,1,0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9990313,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9999994,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.99994767,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999999,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999999,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99942374,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.98789746,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Leaf_Blast,0.54220736,1,1,0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Healthy,Rice___Healthy,0.9999908,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.999998,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,0.9999999,0,0,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9548956,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.99999976,1,1,1
coffee___healthy,coffee___healthy,0.8974237,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Apple___healthy,Apple___healthy,0.9999994,0,0,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
coffee___healthy,coffee___healthy,0.7905271,0,0,1
Apple___healthy,Apple___healthy,0.99997675,0,0,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99936634,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9993161,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
coffee___healthy,coffee___healthy,0.79503113,0,0,1
Cotton___fresh_leaf,Cotton___fresh_leaf,1.0,0,0,1
Cotton___fresh_plant,Cotton___fresh_plant,1.0,0,0,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,0.9999999,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99999964,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.8431989,1,1,1
Potato___healthy,Potato___healthy,1.0,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99944586,0,0,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Banana___Panama,Banana___Panama,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9997205,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9999399,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99996424,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.99999964,0,0,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9999993,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999796,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9917157,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Rice___Brown_Spot,Rice___Brown_Spot,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.9987639,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999918,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Rice___Healthy,Rice___Healthy,0.9999902,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.99999976,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Cotton___fresh_plant,Cotton___fresh_plant,0.9999999,0,0,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,1.0,0,0,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Banana___Healthy,Banana___Healthy,0.9994381,0,0,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9993475,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.80187404,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
coffee___red_spider_mite,coffee___red_spider_mite,0.65325797,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Banana___Panama,Banana___Panama,0.99995315,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.99224514,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99331176,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.9999999,0,0,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
coffee___rust,coffee___rust,0.995103,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9218223,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9999913,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.9607476,0,0,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9867345,1,1,1
Tomato___Early_blight,Tomato___Late_blight,0.96669835,1,1,0
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
coffee___healthy,coffee___healthy,0.99914765,0,0,1
Apple___healthy,Apple___healthy,0.99999976,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9950293,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9999927,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Panama,Banana___Panama,0.9981185,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9999995,1,1,1
Apple___Apple_scab,Apple___Apple_scab,0.8465121,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9996977,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.999982,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9986517,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Banana___Cordana,Banana___Cordana,0.93978834,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9983912,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Tomato___healthy,Tomato___healthy,0.99999976,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.6646916,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.7562354,1,1,1
Tomato___Early_blight,Tomato___Early_blight,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.9999999,0,0,1
Grape___Black_rot,Grape___Black_rot,0.9999989,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9997861,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9999957,1,1,1
Mango___Anthracnose,Mango___Anthracnose,0.99770147,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Panama,Banana___Panama,0.8930438,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9970595,1,1,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.99999917,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Tomato___healthy,Tomato___healthy,0.999998,0,0,1
Apple___healthy,Apple___healthy,0.9142062,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99994254,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999174,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Tomato___healthy,Tomato___healthy,0.9999993,0,0,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9936249,1,1,1
Potato___Late_blight,Potato___Late_blight,0.97392434,1,1,1
